//X Y Z Scalar_field Scalar_field_#2 Scalar_field_#3 Scalar_field_#4 Scalar_field_#5 Scalar_field_#6 Scalar_field_#7 Scalar_field_#8 Scalar_field_#9 Scalar_field_#10 Scalar_field_#11 Scalar_field_#12 Scalar_field_#13
1551212.6999349594116211 -3941554.3697204589843750 4752477.4010467529296875 113.029701232910 145.659759521484 4.002554893494 6072.000000000000 51202.078125000000 0.006518779788 -25.644598007202 4.758366584778 315.025695800781 0.154696777463 -1.397839069366 48.480751037598 -68.517921447754
1551212.6242942810058594 -3941554.4135284423828125 4752477.4558410644531250 113.056243896484 145.746200561523 4.052246093750 7234.000000000000 51202.097656250000 0.006511750165 -25.608177185059 4.800384044647 315.029418945313 0.187525317073 -1.449149727821 48.480751037598 -68.517921447754
1551212.6395864486694336 -3941554.4026947021484375 4752477.4297180175781250 113.042282104492 145.727996826172 4.029718399048 34450.000000000000 51202.097656250000 0.006510879844 -25.610607147217 4.768316268921 315.029418945313 0.187531590462 -1.449160099030 48.480751037598 -68.517921447754
1551212.6529102325439453 -3941554.3953247070312500 4752477.4003448486328125 113.024284362793 145.712905883789 4.006411075592 66048.000000000000 51202.097656250000 0.006508740131 -25.607982635498 4.735321998596 315.029418945313 0.187537878752 -1.449170351028 48.480751037598 -68.517921447754
1551212.6691999435424805 -3941554.3847351074218750 4752477.3694763183593750 113.006736755371 145.693862915039 3.980727910995 76800.000000000000 51202.097656250000 0.006507189944 -25.608396530151 4.698846817017 315.029418945313 0.187544167042 -1.449180603027 48.480751037598 -68.517921447754
1551212.6846942901611328 -3941554.3715362548828125 4752477.3501586914062500 112.998878479004 145.674606323242 3.961877584457 66560.000000000000 51202.097656250000 0.006507840008 -25.615985870361 4.671814441681 315.029418945313 0.187550455332 -1.449190974236 48.480751037598 -68.517921447754
1551212.7072401046752930 -3941554.3499603271484375 4752477.3296051025390625 112.994110107422 145.645736694336 3.938657760620 37850.000000000000 51202.097656250000 0.006510389969 -25.632446289063 4.638263225555 315.029418945313 0.187556743622 -1.449201226234 48.480751037598 -68.517921447754
1551212.7290201187133789 -3941554.3277587890625000 4752477.3141479492187500 112.993370056152 145.617340087891 3.918672561646 10200.000000000000 51202.097656250000 0.006513800006 -25.651504516602 4.609210968018 315.029418945313 0.187563017011 -1.449211597443 48.480751037598 -68.517921447754
1551212.5852260589599609 -3941554.4187316894531250 4752477.4892578125000000 113.085487365723 145.784454345703 4.070990085602 5742.000000000000 51202.121093750000 0.006511299871 -25.607143402100 4.796124935150 315.031402587891 0.217525333166 -1.501877784729 48.480751037598 -68.517921447754
1551212.5950412750244141 -3941554.4175567626953125 4752477.4539947509765625 113.060234069824 145.774887084961 4.046255111694 40526.000000000000 51202.121093750000 0.006506829988 -25.595411300659 4.761425018311 315.031402587891 0.217530965805 -1.501887917519 48.480751037598 -68.517921447754
1551212.6045894622802734 -3941554.4168548583984375 4752477.4183654785156250 113.034492492676 145.765747070313 4.021451950073 91648.000000000000 51202.121093750000 0.006502210163 -25.583042144775 4.726651668549 315.031402587891 0.217536613345 -1.501898050308 48.480751037598 -68.517921447754
1551212.6150188446044922 -3941554.4145660400390625 4752477.3842620849609375 113.010612487793 145.755203247070 3.997040748596 119808.000000000000 51202.121093750000 0.006498190109 -25.572988510132 4.692349433899 315.031402587891 0.217542245984 -1.501908183098 48.480751037598 -68.517921447754
1551212.6284809112548828 -3941554.4069519042968750 4752477.3552246093750000 112.992980957031 145.739883422852 3.973865509033 130560.000000000000 51202.121093750000 0.006496170070 -25.570756912231 4.659512996674 315.031402587891 0.217547893524 -1.501918435097 48.480751037598 -68.517921447754
1551212.6447992324829102 -3941554.3943023681640625 4752477.3309173583984375 112.981201171875 145.720077514648 3.951830387115 128000.000000000000 51202.121093750000 0.006496020127 -25.575866699219 4.628024578094 315.031402587891 0.217553526163 -1.501928567886 48.480751037598 -68.517921447754
1551212.6644506454467773 -3941554.3758392333984375 4752477.3120727539062500 112.976188659668 145.695022583008 3.931096792221 111616.000000000000 51202.121093750000 0.006498049945 -25.589498519897 4.598069190979 315.031402587891 0.217559158802 -1.501938700676 48.480751037598 -68.517921447754
1551212.6876440048217773 -3941554.3511810302734375 4752477.2989807128906250 112.978332519531 145.664413452148 3.911717176437 77824.000000000000 51202.121093750000 0.006502380129 -25.612152099609 4.569703578949 315.031402587891 0.217564806342 -1.501948833466 48.480751037598 -68.517921447754
1551212.7108058929443359 -3941554.3265991210937500 4752477.2857666015625000 112.980346679688 145.633865356445 3.892287492752 31902.000000000000 51202.121093750000 0.006506680045 -25.634675979614 4.541271686554 315.031402587891 0.217570438981 -1.501959085464 48.480751037598 -68.517921447754
1551212.5500192642211914 -3941554.4237976074218750 4752477.5081481933593750 113.104125976563 145.819061279297 4.079703807831 7484.000000000000 51202.140625000000 0.006508910097 -25.600643157959 4.778651237488 315.034973144531 0.247140675783 -1.553174018860 48.480751037598 -68.517921447754
1551212.5580787658691406 -3941554.4257354736328125 4752477.4699707031250000 113.075263977051 145.812271118164 4.054272174835 50384.000000000000 51202.140625000000 0.006503290031 -25.584365844727 4.743131160736 315.034973144531 0.247146740556 -1.553184032440 48.480751037598 -68.517921447754
1551212.5660552978515625 -3941554.4277801513671875 4752477.4317474365234375 113.046310424805 145.805603027344 4.028857231140 109056.000000000000 51202.140625000000 0.006497640163 -25.567939758301 4.707640647888 315.034973144531 0.247152805328 -1.553194046021 48.480751037598 -68.517921447754
1551212.5743722915649414 -3941554.4292144775390625 4752477.3941802978515625 113.018127441406 145.798385620117 4.003627300262 140800.000000000000 51202.140625000000 0.006492239889 -25.552450180054 4.672377109528 315.034973144531 0.247158870101 -1.553204059601 48.480751037598 -68.517921447754
1551212.5852575302124023 -3941554.4261169433593750 4752477.3609161376953125 112.995254516602 145.787124633789 3.979463100433 155648.000000000000 51202.140625000000 0.006488549989 -25.543601989746 4.638373851776 315.034973144531 0.247164919972 -1.553214073181 48.480751037598 -68.517921447754
1551212.6000719070434570 -3941554.4161376953125000 4752477.3341827392578125 112.980422973633 145.769683837891 3.956876993179 160768.000000000000 51202.140625000000 0.006487430073 -25.544847488403 4.606226921082 315.034973144531 0.247170984745 -1.553224086761 48.480751037598 -68.517921447754
1551212.6198596954345703 -3941554.3994445800781250 4752477.3092193603515625 112.970085144043 145.745162963867 3.932697296143 156160.000000000000 51202.140625000000 0.006488199811 -25.554233551025 4.571504116058 315.034973144531 0.247177049518 -1.553234100342 48.480751037598 -68.517921447754
1551212.6382446289062500 -3941554.3812255859375000 4752477.2946929931640625 112.968101501465 145.721389770508 3.915048599243 140800.000000000000 51202.140625000000 0.006490760017 -25.569168090820 4.545848846436 315.034973144531 0.247183099389 -1.553244113922 48.480751037598 -68.517921447754
1551212.6629610061645508 -3941554.3559570312500000 4752477.2777099609375000 112.967681884766 145.689132690430 3.892741680145 113152.000000000000 51202.140625000000 0.006494729780 -25.591077804565 4.513307571411 315.034973144531 0.247189164162 -1.553254127502 48.480751037598 -68.517921447754
1551212.6857614517211914 -3941554.3300628662109375 4752477.2702636718750000 112.974517822266 145.658432006836 3.876733541489 66560.000000000000 51202.140625000000 0.006500130054 -25.617185592651 4.489556312561 315.034973144531 0.247195228934 -1.553264141083 48.480751037598 -68.517921447754
1551212.7153787612915039 -3941554.2962951660156250 4752477.2610626220703125 112.983825683594 145.618515014648 3.856204032898 18340.000000000000 51202.140625000000 0.006507259794 -25.651437759399 4.459068298340 315.034973144531 0.247201293707 -1.553274035454 48.480751037598 -68.517921447754
1551212.5184173583984375 -3941554.4278564453125000 4752477.5140533447265625 113.113876342773 145.849960327148 4.078968048096 12680.000000000000 51202.160156250000 0.006504939869 -25.590127944946 4.748259544373 315.037902832031 0.276611953974 -1.603839993477 48.480751037598 -68.517921447754
1551212.5274686813354492 -3941554.4300689697265625 4752477.4711303710937500 113.081405639648 145.842346191406 4.050387859344 64172.000000000000 51202.160156250000 0.006498619914 -25.571775436401 4.708346843719 315.037902832031 0.276617258787 -1.603849649429 48.480751037598 -68.517921447754
1551212.5346574783325195 -3941554.4335021972656250 4752477.4316558837890625 113.050880432129 145.836914062500 4.024693012238 122880.000000000000 51202.160156250000 0.006492469925 -25.553335189819 4.672539234161 315.037902832031 0.276622593403 -1.603859305382 48.480751037598 -68.517921447754
1551212.5429515838623047 -3941554.4349517822265625 4752477.3941040039062500 113.022697448730 145.829727172852 3.999492406845 154112.000000000000 51202.160156250000 0.006487070117 -25.537797927856 4.637320041656 315.037902832031 0.276627898216 -1.603868961334 48.480751037598 -68.517921447754
1551212.5541667938232422 -3941554.4312896728515625 4752477.3614349365234375 113.000518798828 145.817947387695 3.975493907928 171008.000000000000 51202.160156250000 0.006483600009 -25.529788970947 4.603511810303 315.037902832031 0.276633232832 -1.603878617287 48.480751037598 -68.517921447754
1551212.5680475234985352 -3941554.4229583740234375 4752477.3331909179687500 112.983795166016 145.801986694336 3.952572584152 182272.000000000000 51202.160156250000 0.006481879856 -25.528627395630 4.570964813232 315.037902832031 0.276638537645 -1.603888273239 48.480751037598 -68.517921447754
1551212.5841045379638672 -3941554.4108123779296875 4752477.3085327148437500 112.971496582031 145.782592773438 3.930514812469 181760.000000000000 51202.160156250000 0.006481579971 -25.533035278320 4.539424896240 315.037902832031 0.276643872261 -1.603897929192 48.480751037598 -68.517921447754
